,date,id,store_nbr,family,onpromotion,holiday_type,daily_oil_price,city,state,store_type,cluster,transactions,hour,dayofweek,quarter,month,year,is_holiday,is_weekend
26630,2017-08-30,3027518,6,SEAFOOD,1,No Holiday,45.96,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
26631,2017-08-30,3027519,7,AUTOMOTIVE,0,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26632,2017-08-30,3027520,7,BABY CARE,0,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26633,2017-08-30,3027521,7,BEAUTY,0,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26634,2017-08-30,3027522,7,BEVERAGES,36,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26635,2017-08-30,3027523,7,BOOKS,0,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26636,2017-08-30,3027524,7,BREAD/BAKERY,11,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26637,2017-08-30,3027525,7,CELEBRATION,0,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26638,2017-08-30,3027526,7,CLEANING,11,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26639,2017-08-30,3027527,7,DAIRY,19,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26640,2017-08-30,3027528,7,DELI,11,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26641,2017-08-30,3027529,7,EGGS,0,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26642,2017-08-30,3027530,7,FROZEN FOODS,1,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26643,2017-08-30,3027531,7,GROCERY I,81,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26644,2017-08-30,3027532,7,GROCERY II,0,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26645,2017-08-30,3027533,7,HARDWARE,0,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26646,2017-08-30,3027534,7,HOME AND KITCHEN I,2,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26647,2017-08-30,3027535,7,HOME AND KITCHEN II,2,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26648,2017-08-30,3027536,7,HOME APPLIANCES,0,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26649,2017-08-30,3027537,7,HOME CARE,5,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26650,2017-08-30,3027538,7,LADIESWEAR,0,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26651,2017-08-30,3027539,7,LAWN AND GARDEN,13,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26652,2017-08-30,3027540,7,LINGERIE,1,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26653,2017-08-30,3027541,7,"LIQUOR,WINE,BEER",2,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26654,2017-08-30,3027542,7,MAGAZINES,0,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26655,2017-08-30,3027543,7,MEATS,0,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26656,2017-08-30,3027544,7,PERSONAL CARE,10,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26657,2017-08-30,3027545,7,PET SUPPLIES,0,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26658,2017-08-30,3027546,7,PLAYERS AND ELECTRONICS,0,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26659,2017-08-30,3027547,7,POULTRY,0,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26660,2017-08-30,3027548,7,PREPARED FOODS,0,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26661,2017-08-30,3027549,7,PRODUCE,229,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26662,2017-08-30,3027550,7,SCHOOL AND OFFICE SUPPLIES,0,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26663,2017-08-30,3027551,7,SEAFOOD,1,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26664,2017-08-30,3027552,8,AUTOMOTIVE,0,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26665,2017-08-30,3027553,8,BABY CARE,0,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26666,2017-08-30,3027554,8,BEAUTY,1,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26667,2017-08-30,3027555,8,BEVERAGES,38,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26668,2017-08-30,3027556,8,BOOKS,0,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26669,2017-08-30,3027557,8,BREAD/BAKERY,10,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26670,2017-08-30,3027558,8,CELEBRATION,0,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26671,2017-08-30,3027559,8,CLEANING,15,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26672,2017-08-30,3027560,8,DAIRY,16,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26673,2017-08-30,3027561,8,DELI,10,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26674,2017-08-30,3027562,8,EGGS,0,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26675,2017-08-30,3027563,8,FROZEN FOODS,0,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26676,2017-08-30,3027564,8,GROCERY I,89,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26677,2017-08-30,3027565,8,GROCERY II,0,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26678,2017-08-30,3027566,8,HARDWARE,0,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26679,2017-08-30,3027567,8,HOME AND KITCHEN I,1,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26680,2017-08-30,3027568,8,HOME AND KITCHEN II,1,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26681,2017-08-30,3027569,8,HOME APPLIANCES,0,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26682,2017-08-30,3027570,8,HOME CARE,6,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26683,2017-08-30,3027571,8,LADIESWEAR,0,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26684,2017-08-30,3027572,8,LAWN AND GARDEN,7,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26685,2017-08-30,3027573,8,LINGERIE,1,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26686,2017-08-30,3027574,8,"LIQUOR,WINE,BEER",4,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26687,2017-08-30,3027575,8,MAGAZINES,0,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26688,2017-08-30,3027576,8,MEATS,0,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26689,2017-08-30,3027577,8,PERSONAL CARE,12,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26690,2017-08-30,3027578,8,PET SUPPLIES,0,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26691,2017-08-30,3027579,8,PLAYERS AND ELECTRONICS,0,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26692,2017-08-30,3027580,8,POULTRY,0,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26693,2017-08-30,3027581,8,PREPARED FOODS,0,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26694,2017-08-30,3027582,8,PRODUCE,236,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26695,2017-08-30,3027583,8,SCHOOL AND OFFICE SUPPLIES,0,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26696,2017-08-30,3027584,8,SEAFOOD,1,No Holiday,45.96,Quito,Pichincha,D,8,,0,2,3,8,2017,0,0
26697,2017-08-30,3027585,9,AUTOMOTIVE,0,No Holiday,45.96,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
26698,2017-08-30,3027586,9,BABY CARE,0,No Holiday,45.96,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
26699,2017-08-30,3027587,9,BEAUTY,1,No Holiday,45.96,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
26700,2017-08-30,3027588,9,BEVERAGES,31,No Holiday,45.96,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
26701,2017-08-30,3027589,9,BOOKS,0,No Holiday,45.96,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
26702,2017-08-30,3027590,9,BREAD/BAKERY,3,No Holiday,45.96,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
26703,2017-08-30,3027591,9,CELEBRATION,0,No Holiday,45.96,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
26704,2017-08-30,3027592,9,CLEANING,24,No Holiday,45.96,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
26705,2017-08-30,3027593,9,DAIRY,146,No Holiday,45.96,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
26706,2017-08-30,3027594,9,DELI,8,No Holiday,45.96,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
26707,2017-08-30,3027595,9,EGGS,1,No Holiday,45.96,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
26708,2017-08-30,3027596,9,FROZEN FOODS,0,No Holiday,45.96,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
26709,2017-08-30,3027597,9,GROCERY I,82,No Holiday,45.96,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
26710,2017-08-30,3027598,9,GROCERY II,0,No Holiday,45.96,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
26711,2017-08-30,3027599,9,HARDWARE,0,No Holiday,45.96,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
26712,2017-08-30,3027600,9,HOME AND KITCHEN I,1,No Holiday,45.96,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
26713,2017-08-30,3027601,9,HOME AND KITCHEN II,2,No Holiday,45.96,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
26714,2017-08-30,3027602,9,HOME APPLIANCES,0,No Holiday,45.96,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
26715,2017-08-30,3027603,9,HOME CARE,9,No Holiday,45.96,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
26716,2017-08-30,3027604,9,LADIESWEAR,0,No Holiday,45.96,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
26717,2017-08-30,3027605,9,LAWN AND GARDEN,0,No Holiday,45.96,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
26718,2017-08-30,3027606,9,LINGERIE,3,No Holiday,45.96,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
26719,2017-08-30,3027607,9,"LIQUOR,WINE,BEER",2,No Holiday,45.96,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
26720,2017-08-30,3027608,9,MAGAZINES,0,No Holiday,45.96,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
26721,2017-08-30,3027609,9,MEATS,0,No Holiday,45.96,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
26722,2017-08-30,3027610,9,PERSONAL CARE,12,No Holiday,45.96,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
26723,2017-08-30,3027611,9,PET SUPPLIES,0,No Holiday,45.96,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
26724,2017-08-30,3027612,9,PLAYERS AND ELECTRONICS,0,No Holiday,45.96,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
26725,2017-08-30,3027613,9,POULTRY,0,No Holiday,45.96,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
26726,2017-08-30,3027614,9,PREPARED FOODS,0,No Holiday,45.96,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
26727,2017-08-30,3027615,9,PRODUCE,1,No Holiday,45.96,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
26728,2017-08-30,3027616,9,SCHOOL AND OFFICE SUPPLIES,7,No Holiday,45.96,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
26729,2017-08-30,3027617,9,SEAFOOD,0,No Holiday,45.96,Quito,Pichincha,B,6,,0,2,3,8,2017,0,0
26730,2017-08-31,3027618,1,AUTOMOTIVE,0,No Holiday,47.26,Quito,Pichincha,D,13,,0,3,3,8,2017,0,0
26731,2017-08-31,3027619,1,BABY CARE,0,No Holiday,47.26,Quito,Pichincha,D,13,,0,3,3,8,2017,0,0
26732,2017-08-31,3027620,1,BEAUTY,1,No Holiday,47.26,Quito,Pichincha,D,13,,0,3,3,8,2017,0,0
26733,2017-08-31,3027621,1,BEVERAGES,33,No Holiday,47.26,Quito,Pichincha,D,13,,0,3,3,8,2017,0,0
26734,2017-08-31,3027622,1,BOOKS,0,No Holiday,47.26,Quito,Pichincha,D,13,,0,3,3,8,2017,0,0
26735,2017-08-31,3027623,1,BREAD/BAKERY,4,No Holiday,47.26,Quito,Pichincha,D,13,,0,3,3,8,2017,0,0
26736,2017-08-31,3027624,1,CELEBRATION,0,No Holiday,47.26,Quito,Pichincha,D,13,,0,3,3,8,2017,0,0
26737,2017-08-31,3027625,1,CLEANING,12,No Holiday,47.26,Quito,Pichincha,D,13,,0,3,3,8,2017,0,0
26738,2017-08-31,3027626,1,DAIRY,11,No Holiday,47.26,Quito,Pichincha,D,13,,0,3,3,8,2017,0,0
26739,2017-08-31,3027627,1,DELI,5,No Holiday,47.26,Quito,Pichincha,D,13,,0,3,3,8,2017,0,0
26740,2017-08-31,3027628,1,EGGS,0,No Holiday,47.26,Quito,Pichincha,D,13,,0,3,3,8,2017,0,0
26741,2017-08-31,3027629,1,FROZEN FOODS,1,No Holiday,47.26,Quito,Pichincha,D,13,,0,3,3,8,2017,0,0
26742,2017-08-31,3027630,1,GROCERY I,67,No Holiday,47.26,Quito,Pichincha,D,13,,0,3,3,8,2017,0,0
26743,2017-08-31,3027631,1,GROCERY II,0,No Holiday,47.26,Quito,Pichincha,D,13,,0,3,3,8,2017,0,0
26744,2017-08-31,3027632,1,HARDWARE,0,No Holiday,47.26,Quito,Pichincha,D,13,,0,3,3,8,2017,0,0
26745,2017-08-31,3027633,1,HOME AND KITCHEN I,1,No Holiday,47.26,Quito,Pichincha,D,13,,0,3,3,8,2017,0,0
26746,2017-08-31,3027634,1,HOME AND KITCHEN II,4,No Holiday,47.26,Quito,Pichincha,D,13,,0,3,3,8,2017,0,0
26747,2017-08-31,3027635,1,HOME APPLIANCES,0,No Holiday,47.26,Quito,Pichincha,D,13,,0,3,3,8,2017,0,0
26748,2017-08-31,3027636,1,HOME CARE,3,No Holiday,47.26,Quito,Pichincha,D,13,,0,3,3,8,2017,0,0
26749,2017-08-31,3027637,1,LADIESWEAR,0,No Holiday,47.26,Quito,Pichincha,D,13,,0,3,3,8,2017,0,0
26750,2017-08-31,3027638,1,LAWN AND GARDEN,0,No Holiday,47.26,Quito,Pichincha,D,13,,0,3,3,8,2017,0,0
26751,2017-08-31,3027639,1,LINGERIE,0,No Holiday,47.26,Quito,Pichincha,D,13,,0,3,3,8,2017,0,0
26752,2017-08-31,3027640,1,"LIQUOR,WINE,BEER",2,No Holiday,47.26,Quito,Pichincha,D,13,,0,3,3,8,2017,0,0
26753,2017-08-31,3027641,1,MAGAZINES,0,No Holiday,47.26,Quito,Pichincha,D,13,,0,3,3,8,2017,0,0
26754,2017-08-31,3027642,1,MEATS,0,No Holiday,47.26,Quito,Pichincha,D,13,,0,3,3,8,2017,0,0
26755,2017-08-31,3027643,1,PERSONAL CARE,8,No Holiday,47.26,Quito,Pichincha,D,13,,0,3,3,8,2017,0,0
26756,2017-08-31,3027644,1,PET SUPPLIES,0,No Holiday,47.26,Quito,Pichincha,D,13,,0,3,3,8,2017,0,0
26757,2017-08-31,3027645,1,PLAYERS AND ELECTRONICS,0,No Holiday,47.26,Quito,Pichincha,D,13,,0,3,3,8,2017,0,0
26758,2017-08-31,3027646,1,POULTRY,0,No Holiday,47.26,Quito,Pichincha,D,13,,0,3,3,8,2017,0,0
26759,2017-08-31,3027647,1,PREPARED FOODS,0,No Holiday,47.26,Quito,Pichincha,D,13,,0,3,3,8,2017,0,0
26760,2017-08-31,3027648,1,PRODUCE,3,No Holiday,47.26,Quito,Pichincha,D,13,,0,3,3,8,2017,0,0
26761,2017-08-31,3027649,1,SCHOOL AND OFFICE SUPPLIES,0,No Holiday,47.26,Quito,Pichincha,D,13,,0,3,3,8,2017,0,0
26762,2017-08-31,3027650,1,SEAFOOD,0,No Holiday,47.26,Quito,Pichincha,D,13,,0,3,3,8,2017,0,0
26763,2017-08-31,3027651,10,AUTOMOTIVE,0,No Holiday,47.26,Quito,Pichincha,C,15,,0,3,3,8,2017,0,0
26764,2017-08-31,3027652,10,BABY CARE,0,No Holiday,47.26,Quito,Pichincha,C,15,,0,3,3,8,2017,0,0
26765,2017-08-31,3027653,10,BEAUTY,0,No Holiday,47.26,Quito,Pichincha,C,15,,0,3,3,8,2017,0,0
26766,2017-08-31,3027654,10,BEVERAGES,20,No Holiday,47.26,Quito,Pichincha,C,15,,0,3,3,8,2017,0,0
26767,2017-08-31,3027655,10,BOOKS,0,No Holiday,47.26,Quito,Pichincha,C,15,,0,3,3,8,2017,0,0
26768,2017-08-31,3027656,10,BREAD/BAKERY,2,No Holiday,47.26,Quito,Pichincha,C,15,,0,3,3,8,2017,0,0
26769,2017-08-31,3027657,10,CELEBRATION,0,No Holiday,47.26,Quito,Pichincha,C,15,,0,3,3,8,2017,0,0
26770,2017-08-31,3027658,10,CLEANING,19,No Holiday,47.26,Quito,Pichincha,C,15,,0,3,3,8,2017,0,0
26771,2017-08-31,3027659,10,DAIRY,8,No Holiday,47.26,Quito,Pichincha,C,15,,0,3,3,8,2017,0,0
26772,2017-08-31,3027660,10,DELI,6,No Holiday,47.26,Quito,Pichincha,C,15,,0,3,3,8,2017,0,0
26773,2017-08-31,3027661,10,EGGS,1,No Holiday,47.26,Quito,Pichincha,C,15,,0,3,3,8,2017,0,0
26774,2017-08-31,3027662,10,FROZEN FOODS,1,No Holiday,47.26,Quito,Pichincha,C,15,,0,3,3,8,2017,0,0
26775,2017-08-31,3027663,10,GROCERY I,63,No Holiday,47.26,Quito,Pichincha,C,15,,0,3,3,8,2017,0,0
26776,2017-08-31,3027664,10,GROCERY II,0,No Holiday,47.26,Quito,Pichincha,C,15,,0,3,3,8,2017,0,0
26777,2017-08-31,3027665,10,HARDWARE,0,No Holiday,47.26,Quito,Pichincha,C,15,,0,3,3,8,2017,0,0
26778,2017-08-31,3027666,10,HOME AND KITCHEN I,1,No Holiday,47.26,Quito,Pichincha,C,15,,0,3,3,8,2017,0,0
26779,2017-08-31,3027667,10,HOME AND KITCHEN II,1,No Holiday,47.26,Quito,Pichincha,C,15,,0,3,3,8,2017,0,0
26780,2017-08-31,3027668,10,HOME APPLIANCES,0,No Holiday,47.26,Quito,Pichincha,C,15,,0,3,3,8,2017,0,0
26781,2017-08-31,3027669,10,HOME CARE,5,No Holiday,47.26,Quito,Pichincha,C,15,,0,3,3,8,2017,0,0
26782,2017-08-31,3027670,10,LADIESWEAR,0,No Holiday,47.26,Quito,Pichincha,C,15,,0,3,3,8,2017,0,0
26783,2017-08-31,3027671,10,LAWN AND GARDEN,0,No Holiday,47.26,Quito,Pichincha,C,15,,0,3,3,8,2017,0,0
26784,2017-08-31,3027672,10,LINGERIE,0,No Holiday,47.26,Quito,Pichincha,C,15,,0,3,3,8,2017,0,0
26785,2017-08-31,3027673,10,"LIQUOR,WINE,BEER",0,No Holiday,47.26,Quito,Pichincha,C,15,,0,3,3,8,2017,0,0
26786,2017-08-31,3027674,10,MAGAZINES,0,No Holiday,47.26,Quito,Pichincha,C,15,,0,3,3,8,2017,0,0
26787,2017-08-31,3027675,10,MEATS,19,No Holiday,47.26,Quito,Pichincha,C,15,,0,3,3,8,2017,0,0
26788,2017-08-31,3027676,10,PERSONAL CARE,11,No Holiday,47.26,Quito,Pichincha,C,15,,0,3,3,8,2017,0,0
26789,2017-08-31,3027677,10,PET SUPPLIES,0,No Holiday,47.26,Quito,Pichincha,C,15,,0,3,3,8,2017,0,0
26790,2017-08-31,3027678,10,PLAYERS AND ELECTRONICS,0,No Holiday,47.26,Quito,Pichincha,C,15,,0,3,3,8,2017,0,0
26791,2017-08-31,3027679,10,POULTRY,0,No Holiday,47.26,Quito,Pichincha,C,15,,0,3,3,8,2017,0,0
26792,2017-08-31,3027680,10,PREPARED FOODS,0,No Holiday,47.26,Quito,Pichincha,C,15,,0,3,3,8,2017,0,0
26793,2017-08-31,3027681,10,PRODUCE,2,No Holiday,47.26,Quito,Pichincha,C,15,,0,3,3,8,2017,0,0
26794,2017-08-31,3027682,10,SCHOOL AND OFFICE SUPPLIES,2,No Holiday,47.26,Quito,Pichincha,C,15,,0,3,3,8,2017,0,0
26795,2017-08-31,3027683,10,SEAFOOD,0,No Holiday,47.26,Quito,Pichincha,C,15,,0,3,3,8,2017,0,0
26796,2017-08-31,3027684,11,AUTOMOTIVE,0,No Holiday,47.26,Cayambe,Pichincha,B,6,,0,3,3,8,2017,0,0
26797,2017-08-31,3027685,11,BABY CARE,0,No Holiday,47.26,Cayambe,Pichincha,B,6,,0,3,3,8,2017,0,0
26798,2017-08-31,3027686,11,BEAUTY,1,No Holiday,47.26,Cayambe,Pichincha,B,6,,0,3,3,8,2017,0,0
26799,2017-08-31,3027687,11,BEVERAGES,30,No Holiday,47.26,Cayambe,Pichincha,B,6,,0,3,3,8,2017,0,0
26800,2017-08-31,3027688,11,BOOKS,0,No Holiday,47.26,Cayambe,Pichincha,B,6,,0,3,3,8,2017,0,0
26801,2017-08-31,3027689,11,BREAD/BAKERY,3,No Holiday,47.26,Cayambe,Pichincha,B,6,,0,3,3,8,2017,0,0
26802,2017-08-31,3027690,11,CELEBRATION,0,No Holiday,47.26,Cayambe,Pichincha,B,6,,0,3,3,8,2017,0,0
26803,2017-08-31,3027691,11,CLEANING,24,No Holiday,47.26,Cayambe,Pichincha,B,6,,0,3,3,8,2017,0,0
26804,2017-08-31,3027692,11,DAIRY,12,No Holiday,47.26,Cayambe,Pichincha,B,6,,0,3,3,8,2017,0,0
26805,2017-08-31,3027693,11,DELI,10,No Holiday,47.26,Cayambe,Pichincha,B,6,,0,3,3,8,2017,0,0
26806,2017-08-31,3027694,11,EGGS,1,No Holiday,47.26,Cayambe,Pichincha,B,6,,0,3,3,8,2017,0,0
26807,2017-08-31,3027695,11,FROZEN FOODS,1,No Holiday,47.26,Cayambe,Pichincha,B,6,,0,3,3,8,2017,0,0
26808,2017-08-31,3027696,11,GROCERY I,87,No Holiday,47.26,Cayambe,Pichincha,B,6,,0,3,3,8,2017,0,0
26809,2017-08-31,3027697,11,GROCERY II,0,No Holiday,47.26,Cayambe,Pichincha,B,6,,0,3,3,8,2017,0,0
26810,2017-08-31,3027698,11,HARDWARE,0,No Holiday,47.26,Cayambe,Pichincha,B,6,,0,3,3,8,2017,0,0
26811,2017-08-31,3027699,11,HOME AND KITCHEN I,1,No Holiday,47.26,Cayambe,Pichincha,B,6,,0,3,3,8,2017,0,0
26812,2017-08-31,3027700,11,HOME AND KITCHEN II,0,No Holiday,47.26,Cayambe,Pichincha,B,6,,0,3,3,8,2017,0,0
26813,2017-08-31,3027701,11,HOME APPLIANCES,0,No Holiday,47.26,Cayambe,Pichincha,B,6,,0,3,3,8,2017,0,0
26814,2017-08-31,3027702,11,HOME CARE,8,No Holiday,47.26,Cayambe,Pichincha,B,6,,0,3,3,8,2017,0,0
26815,2017-08-31,3027703,11,LADIESWEAR,0,No Holiday,47.26,Cayambe,Pichincha,B,6,,0,3,3,8,2017,0,0
26816,2017-08-31,3027704,11,LAWN AND GARDEN,0,No Holiday,47.26,Cayambe,Pichincha,B,6,,0,3,3,8,2017,0,0
26817,2017-08-31,3027705,11,LINGERIE,0,No Holiday,47.26,Cayambe,Pichincha,B,6,,0,3,3,8,2017,0,0
26818,2017-08-31,3027706,11,"LIQUOR,WINE,BEER",0,No Holiday,47.26,Cayambe,Pichincha,B,6,,0,3,3,8,2017,0,0
26819,2017-08-31,3027707,11,MAGAZINES,0,No Holiday,47.26,Cayambe,Pichincha,B,6,,0,3,3,8,2017,0,0
26820,2017-08-31,3027708,11,MEATS,20,No Holiday,47.26,Cayambe,Pichincha,B,6,,0,3,3,8,2017,0,0
26821,2017-08-31,3027709,11,PERSONAL CARE,14,No Holiday,47.26,Cayambe,Pichincha,B,6,,0,3,3,8,2017,0,0
26822,2017-08-31,3027710,11,PET SUPPLIES,0,No Holiday,47.26,Cayambe,Pichincha,B,6,,0,3,3,8,2017,0,0
26823,2017-08-31,3027711,11,PLAYERS AND ELECTRONICS,0,No Holiday,47.26,Cayambe,Pichincha,B,6,,0,3,3,8,2017,0,0
26824,2017-08-31,3027712,11,POULTRY,1,No Holiday,47.26,Cayambe,Pichincha,B,6,,0,3,3,8,2017,0,0
26825,2017-08-31,3027713,11,PREPARED FOODS,0,No Holiday,47.26,Cayambe,Pichincha,B,6,,0,3,3,8,2017,0,0
26826,2017-08-31,3027714,11,PRODUCE,2,No Holiday,47.26,Cayambe,Pichincha,B,6,,0,3,3,8,2017,0,0
26827,2017-08-31,3027715,11,SCHOOL AND OFFICE SUPPLIES,10,No Holiday,47.26,Cayambe,Pichincha,B,6,,0,3,3,8,2017,0,0
26828,2017-08-31,3027716,11,SEAFOOD,0,No Holiday,47.26,Cayambe,Pichincha,B,6,,0,3,3,8,2017,0,0
26829,2017-08-31,3027717,12,AUTOMOTIVE,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26830,2017-08-31,3027718,12,BABY CARE,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26831,2017-08-31,3027719,12,BEAUTY,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26832,2017-08-31,3027720,12,BEVERAGES,19,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26833,2017-08-31,3027721,12,BOOKS,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26834,2017-08-31,3027722,12,BREAD/BAKERY,3,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
26835,2017-08-31,3027723,12,CELEBRATION,0,No Holiday,47.26,Latacunga,Cotopaxi,C,15,,0,3,3,8,2017,0,0
