id,sales
3026654,237.74171
3026655,237.74171
3026656,668.2506
3026657,668.2506
3026658,4000.95
3026659,287.0922
3026660,735.93195
3026661,292.83978
3026662,292.83978
3026663,292.83978
3026664,9141.887
3026665,840.6854
3026666,1153.385
3026667,824.4385
3026668,3206.6165
3026669,4063.5188
3026670,1035.5255
3026671,1035.5255
3026672,1035.5255
3026673,10974.662
3026674,201.43352
3026675,201.43352
3026676,396.29416
3026677,201.43352
3026678,201.43352
3026679,1116.9761
3026680,201.43352
3026681,201.43352
3026682,201.43352
3026683,201.43352
3026684,201.43352
3026685,273.62396
3026686,1140.0352
3026687,237.74171
3026688,237.74171
3026689,668.2506
3026690,668.2506
3026691,3922.3132
3026692,287.0922
3026693,287.0922
3026694,292.83978
3026695,292.83978
3026696,292.83978
3026697,9987.136
3026698,840.6854
3026699,1079.2196
3026700,824.4385
3026701,3462.2795
3026702,5231.7593
3026703,1701.6805
3026704,1035.5255
3026705,1035.5255
3026706,12688.918
3026707,201.43352
3026708,201.43352
3026709,396.29416
3026710,201.43352
3026711,201.43352
3026712,1441.2198
3026713,201.43352
3026714,201.43352
3026715,201.43352
3026716,396.29416
3026717,201.43352
3026718,273.62396
3026719,1595.6005
3026720,237.74171
3026721,237.74171
3026722,863.11145
3026723,668.2506
3026724,3922.3132
3026725,287.0922
3026726,287.0922
3026727,292.83978
3026728,292.83978
3026729,292.83978
3026730,10075.504
3026731,840.6854
3026732,1153.385
3026733,824.4385
3026734,3947.9346
3026735,5231.7593
3026736,1727.8219
3026737,1035.5255
3026738,1035.5255
3026739,12688.918
3026740,201.43352
3026741,201.43352
3026742,480.64377
3026743,396.29416
3026744,201.43352
3026745,1103.727
3026746,201.43352
3026747,201.43352
3026748,201.43352
3026749,201.43352
3026750,201.43352
3026751,273.62396
3026752,1548.7227
3026753,237.74171
3026754,237.74171
3026755,668.2506
3026756,668.2506
3026757,3451.9353
3026758,287.0922
3026759,287.0922
3026760,292.83978
3026761,292.83978
3026762,292.83978
3026763,9495.925
3026764,840.6854
3026765,1153.385
3026766,824.4385
3026767,3462.2795
3026768,4063.5188
3026769,1035.5255
3026770,1035.5255
3026771,893.1934
3026772,12688.918
3026773,201.43352
3026774,201.43352
3026775,201.43352
3026776,201.43352
3026777,201.43352
3026778,742.72675
3026779,201.43352
3026780,201.43352
3026781,201.43352
3026782,396.29416
3026783,201.43352
3026784,273.62396
3026785,1140.0352
3026786,237.74171
3026787,237.74171
3026788,668.2506
3026789,668.2506
3026790,4000.95
3026791,287.0922
3026792,287.0922
3026793,852.1905
3026794,295.28848
3026795,512.7171
3026796,12509.963
3026797,843.13416
3026798,3879.8093
3026799,1774.0627
3026800,6220.7793
3026801,5238.4736
3026802,3613.5063
3026803,2557.5015
3026804,2557.5015
3026805,14776.958
3026806,746.849
3026807,201.28995
3026808,1520.3102
3026809,1563.4146
3026810,201.28995
3026811,5198.7314
3026812,201.28995
3026813,1445.342
3026814,1057.2986
3026815,1107.8492
3026816,480.5002
3026817,2048.5474
3026818,5209.232
3026819,516.8078
3026820,1157.4064
3026821,1941.9945
3026822,1537.4027
3026823,9835.23
3026824,286.94864
3026825,286.94864
3026826,295.28848
3026827,295.28848
3026828,512.7171
3026829,10082.219
3026830,843.13416
3026831,2817.912
3026832,826.8872
3026833,2856.5737
3026834,3021.506
3026835,2557.5015
3026836,895.64215
3026837,1037.974
3026838,13186.211
3026839,201.28995
3026840,201.28995
3026841,201.28995
3026842,396.1506
3026843,201.28995
3026844,1107.8492
3026845,201.28995
3026846,1107.8492
3026847,201.28995
3026848,746.849
3026849,201.28995
3026850,273.4804
3026851,1552.8448
3026852,237.59814
3026853,237.59814
3026854,668.10706
3026855,668.10706
3026856,11255.6875
3026857,286.94864
3026858,286.94864
3026859,295.28848
3026860,295.28848
3026861,512.7171
3026862,10082.219
3026863,843.13416
3026864,2817.912
3026865,826.8872
3026866,3468.9941
3026867,3535.1028
3026868,2557.5015
3026869,895.64215
3026870,895.64215
3026871,13186.211
3026872,201.28995
3026873,201.28995
3026874,396.1506
3026875,480.5002
3026876,201.28995
3026877,1121.0983
3026878,201.28995
3026879,1107.8492
3026880,201.28995
3026881,480.5002
3026882,201.28995
3026883,468.34116
3026884,1599.7227
3026885,237.59814
3026886,237.59814
3026887,668.10706
3026888,668.10706
3026889,11255.6875
3026890,286.94864
3026891,735.7884
3026892,295.28848
3026893,295.28848
3026894,512.7171
3026895,9993.851
3026896,843.13416
3026897,1369.5779
3026898,826.8872
3026899,3954.6492
3026900,5238.4736
3026901,2303.3801
3026902,1037.974
3026903,1037.974
3026904,13186.211
3026905,201.28995
3026906,201.28995
3026907,201.28995
3026908,201.28995
3026909,201.28995
3026910,1107.8492
3026911,201.28995
3026912,201.28995
3026913,201.28995
3026914,396.1506
3026915,201.28995
3026916,273.4804
3026917,1599.7227
3026918,237.59814
3026919,237.59814
3026920,668.10706
3026921,668.10706
3026922,3922.1697
3026923,1007.6725
3026924,286.94864
3026925,295.41177
3026926,295.41177
3026927,295.41177
3026928,10082.342
3026929,843.2575
3026930,2818.0352
3026931,827.01056
3026932,3213.454
3026933,3400.5251
3026934,2555.663
3026935,893.80383
3026936,893.80383
3026937,13184.372
3026938,202.04385
3026939,202.04385
3026940,202.04385
3026941,396.90448
3026942,202.04385
3026943,1058.0524
3026944,202.04385
3026945,1121.852
3026946,202.04385
3026947,481.2541
3026948,202.04385
3026949,469.09503
3026950,1553.5986
3026951,238.35205
3026952,238.35205
3026953,676.8628
3026954,676.8628
3026955,11281.82
3026956,284.3074
3026957,733.14716
3026958,295.28848
3026959,295.28848
3026960,512.7171
3026961,9993.851
3026962,843.13416
3026963,1369.5779
3026964,1002.54767
3026965,3812.6118
3026966,5238.4736
3026967,1734.5361
3026968,1037.974
3026969,895.64215
3026970,13186.211
3026971,201.28995
3026972,201.28995
3026973,396.1506
3026974,396.1506
3026975,201.28995
3026976,1107.8492
3026977,201.28995
3026978,201.28995
3026979,201.28995
3026980,201.28995
3026981,201.28995
3026982,273.4804
3026983,1552.8448
3026984,237.59814
3026985,237.59814
3026986,862.9679
3026987,668.10706
3026988,3922.1697
3026989,286.94864
3026990,286.94864
3026991,295.28848
3026992,295.28848
3026993,295.28848
3026994,10082.219
3026995,843.13416
3026996,2817.912
3026997,826.8872
3026998,3090.0981
3026999,3021.506
3027000,2557.5015
3027001,895.64215
3027002,1037.974
3027003,12695.633
3027004,201.28995
3027005,201.28995
3027006,201.28995
3027007,480.5002
3027008,201.28995
3027009,746.849
3027010,201.28995
3027011,1121.0983
3027012,201.28995
3027013,396.1506
3027014,201.28995
3027015,273.4804
3027016,1481.6501
3027017,237.59814
3027018,237.59814
3027019,668.10706
3027020,668.10706
3027021,11255.6875
3027022,286.94864
3027023,286.94864
3027024,295.28848
3027025,295.28848
3027026,512.7171
3027027,10082.219
3027028,843.13416
3027029,2817.912
3027030,826.8872
3027031,3090.0981
3027032,3400.402
3027033,2557.5015
3027034,895.64215
3027035,1037.974
3027036,12695.633
3027037,201.28995
3027038,201.28995
3027039,201.28995
3027040,396.1506
3027041,201.28995
3027042,1107.8492
3027043,201.28995
3027044,1563.4146
3027045,396.1506
3027046,480.5002
3027047,201.28995
3027048,273.4804
3027049,1552.8448
3027050,237.59814
3027051,237.59814
3027052,668.10706
3027053,668.10706
3027054,11255.6875
3027055,286.94864
3027056,735.7884
3027057,295.28848
3027058,295.28848
3027059,512.7171
3027060,9502.64
3027061,843.13416
3027062,1369.5779
3027063,826.8872
3027064,4203.905
3027065,5238.4736
3027066,2303.3801
3027067,1037.974
3027068,1037.974
3027069,12695.633
3027070,201.28995
3027071,201.28995
3027072,201.28995
3027073,396.1506
3027074,201.28995
3027075,1121.0983
3027076,201.28995
3027077,201.28995
3027078,201.28995
3027079,396.1506
3027080,201.28995
3027081,273.4804
3027082,1599.7227
3027083,237.59814
3027084,237.59814
3027085,668.10706
3027086,668.10706
3027087,3451.7917
3027088,286.94864
3027089,286.94864
3027090,295.28848
3027091,295.28848
3027092,512.7171
3027093,10082.219
3027094,843.13416
3027095,2817.912
3027096,826.8872
3027097,3603.6948
3027098,3744.0198
3027099,2557.5015
3027100,895.64215
3027101,1037.974
3027102,13863.879
3027103,201.28995
3027104,201.28995
3027105,396.1506
3027106,746.849
3027107,201.28995
3027108,1121.0983
3027109,1107.8492
3027110,746.849
3027111,1107.8492
3027112,480.5002
3027113,201.28995
3027114,273.4804
3027115,2012.6666
3027116,237.59814
3027117,432.45886
3027118,862.9679
3027119,668.10706
3027120,11255.6875
3027121,1492.1536
3027122,735.7884
3027123,295.28848
3027124,295.28848
3027125,512.7171
3027126,10082.219
3027127,843.13416
3027128,2941.145
3027129,826.8872
3027130,3468.9941
3027131,3744.0198
3027132,2557.5015
3027133,895.64215
3027134,1037.974
3027135,13863.879
3027136,201.28995
3027137,201.28995
3027138,396.1506
3027139,746.849
3027140,201.28995
3027141,1445.342
3027142,1057.2986
3027143,1445.342
3027144,1107.8492
3027145,746.849
3027146,201.28995
3027147,273.4804
3027148,2012.6666
3027149,237.59814
3027150,516.8078
3027151,668.10706
3027152,668.10706
3027153,11255.6875
3027154,1492.1536
3027155,735.7884
3027156,282.81958
3027157,282.81958
3027158,500.24835
3027159,10032.036
3027160,830.6654
3027161,3089.8728
3027162,814.41846
3027163,3587.0505
3027164,3727.3755
3027165,2540.8574
3027166,885.4348
3027167,1027.7667
3027168,13813.696
3027169,191.08246
3027170,191.08246
3027171,385.94308
3027172,470.2927
3027173,191.08246
3027174,1091.2058
3027175,1091.2058
3027176,1546.7711
3027177,736.64166
3027178,470.2927
3027179,191.08246
3027180,263.27292
3027181,1656.7529
3027182,227.39064
3027183,506.60046
3027184,852.76056
3027185,657.2092
3027186,10243.871
3027187,1475.5101
3027188,724.89056
3027189,282.81958
3027190,282.81958
3027191,500.24835
3027192,10032.036
3027193,830.6654
3027194,2800.698
3027195,814.41846
3027196,4217.743
3027197,3727.3755
3027198,2540.8574
3027199,885.4348
3027200,1027.7667
3027201,13813.696
3027202,191.08246
3027203,191.08246
3027204,385.94308
3027205,736.64166
3027206,191.08246
3027207,1091.2058
3027208,736.64166
3027209,1040.6552
3027210,1104.4548
3027211,470.2927
3027212,191.08246
3027213,263.27292
3027214,2276.3655
3027215,227.39064
3027216,227.39064
3027217,657.8997
3027218,657.2092
3027219,10243.871
3027220,1475.5101
3027221,724.89056
3027222,282.81958
3027223,282.81958
3027224,500.24835
3027225,10032.036
3027226,830.6654
3027227,2800.698
3027228,814.41846
3027229,3587.0505
3027230,3518.4585
3027231,2540.8574
3027232,885.4348
3027233,1027.7667
3027234,13813.696
3027235,191.08246
3027236,191.08246
3027237,385.94308
3027238,470.2927
3027239,191.08246
3027240,1104.4548
3027241,1091.2058
3027242,1040.6552
3027243,1040.6552
3027244,1040.6552
3027245,191.08246
3027246,263.27292
3027247,1882.779
3027248,227.39064
3027249,227.39064
3027250,657.8997
3027251,657.2092
3027252,10243.871
3027253,1475.5101
3027254,724.89056
3027255,295.28848
3027256,295.28848
3027257,512.7171
3027258,10082.219
3027259,843.13416
3027260,2817.912
3027261,826.8872
3027262,3213.331
3027263,3744.0198
3027264,2557.5015
3027265,895.64215
3027266,1037.974
3027267,13863.879
3027268,201.28995
3027269,201.28995
3027270,201.28995
3027271,746.849
3027272,201.28995
3027273,1107.8492
3027274,1121.0983
3027275,1445.342
3027276,746.849
3027277,480.5002
3027278,201.28995
3027279,273.4804
3027280,1552.8448
3027281,237.59814
3027282,237.59814
3027283,668.10706
3027284,668.10706
3027285,11255.6875
3027286,1492.1536
3027287,735.7884
3027288,295.41177
3027289,295.41177
3027290,512.84045
3027291,10082.342
3027292,843.2575
3027293,2818.0352
3027294,827.01056
3027295,3213.454
3027296,3535.2258
3027297,2555.663
3027298,893.80383
3027299,893.80383
3027300,13862.04
3027301,202.04385
3027302,202.04385
3027303,481.2541
3027304,481.2541
3027305,202.04385
3027306,1121.852
3027307,202.04385
3027308,747.60297
3027309,202.04385
3027310,481.2541
3027311,202.04385
3027312,274.23428
3027313,1900.1763
3027314,238.35205
3027315,238.35205
3027316,676.8628
3027317,676.8628
3027318,10280.086
3027319,284.3074
3027320,733.14716
3027321,282.81958
3027322,282.81958
3027323,500.24835
3027324,10032.036
3027325,830.6654
3027326,2800.698
3027327,814.41846
3027328,3073.4539
3027329,3518.4585
3027330,2540.8574
3027331,885.4348
3027332,1027.7667
3027333,13136.028
3027334,191.08246
3027335,191.08246
3027336,385.94308
3027337,736.64166
3027338,191.08246
3027339,1040.6552
3027340,385.94308
3027341,1040.6552
3027342,191.08246
3027343,470.2927
3027344,191.08246
3027345,263.27292
3027346,1536.2014
3027347,227.39064
3027348,227.39064
3027349,657.8997
3027350,657.2092
3027351,10243.871
3027352,1475.5101
3027353,724.89056
3027354,293.17996
3027355,293.17996
3027356,466.52444
3027357,10281.201
3027358,837.08374
3027359,2864.8694
3027360,820.8368
3027361,3312.3945
3027362,3634.1663
3027363,2604.0925
3027364,890.917
3027365,989.1649
3027366,14029.68
3027367,218.02538
3027368,218.02538
3027369,368.8019
3027370,737.6996
3027371,218.02538
3027372,737.6996
3027373,218.02538
3027374,1631.4669
3027375,218.02538
3027376,368.8019
3027377,218.02538
3027378,290.2158
3027379,1667.775
3027380,254.33344
3027381,254.33344
3027382,692.3359
3027383,691.6454
3027384,11064.878
3027385,384.66254
3027386,789.4179
3027387,295.28848
3027388,295.28848
3027389,295.28848
3027390,10082.219
3027391,843.13416
3027392,2941.145
3027393,826.8872
3027394,3379.273
3027395,3535.1028
3027396,2557.5015
3027397,895.64215
3027398,1037.974
3027399,13863.879
3027400,201.28995
3027401,201.28995
3027402,201.28995
3027403,480.5002
3027404,201.28995
3027405,480.5002
3027406,201.28995
3027407,1563.4146
3027408,201.28995
3027409,746.849
3027410,201.28995
3027411,273.4804
3027412,1552.8448
3027413,237.59814
3027414,237.59814
3027415,668.10706
3027416,668.10706
3027417,11255.6875
3027418,286.94864
3027419,735.7884
3027420,282.81958
3027421,282.81958
3027422,500.24835
3027423,10032.036
3027424,830.6654
3027425,1835.9694
3027426,814.41846
3027427,3196.6868
3027428,3383.7578
3027429,2540.8574
3027430,885.4348
3027431,885.4348
3027432,12645.45
3027433,191.08246
3027434,191.08246
3027435,191.08246
3027436,470.2927
3027437,191.08246
3027438,470.2927
3027439,191.08246
3027440,736.64166
3027441,191.08246
3027442,736.64166
3027443,191.08246
3027444,263.27292
3027445,1127.5139
3027446,227.39064
3027447,227.39064
3027448,657.8997
3027449,657.2092
3027450,10203.7705
3027451,276.05063
3027452,724.89056
3027453,295.28848
3027454,295.28848
3027455,295.28848
3027456,10082.219
3027457,843.13416
3027458,1081.6681
3027459,826.8872
3027460,3603.6948
3027461,4082.2793
3027462,1734.5361
3027463,1037.974
3027464,895.64215
3027465,12695.633
3027466,201.28995
3027467,201.28995
3027468,201.28995
3027469,201.28995
3027470,201.28995
3027471,1107.8492
3027472,201.28995
3027473,201.28995
3027474,201.28995
3027475,480.5002
3027476,201.28995
3027477,273.4804
3027478,1157.4064
3027479,237.59814
3027480,237.59814
3027481,668.10706
3027482,668.10706
3027483,3922.1697
3027484,286.94864
3027485,286.94864
3027486,282.94287
3027487,282.94287
3027488,282.94287
3027489,10032.159
3027490,830.78876
3027491,2924.054
3027492,814.5418
3027493,3196.8098
3027494,3383.8809
3027495,2539.019
3027496,883.5965
3027497,1025.9285
3027498,13811.857
3027499,191.83636
3027500,191.83636
3027501,386.69696
3027502,737.3956
3027503,191.83636
3027504,471.04657
3027505,191.83636
3027506,1105.2086
3027507,737.3956
3027508,737.3956
3027509,191.83636
3027510,543.23676
3027511,1536.9552
3027512,228.14455
3027513,228.14455
3027514,666.65546
3027515,665.96497
3027516,10270.004
3027517,273.4094
3027518,722.2493
3027519,295.41177
3027520,295.41177
3027521,295.41177
3027522,10082.342
3027523,843.2575
3027524,2818.0352
3027525,827.01056
3027526,3090.2212
3027527,3744.1428
3027528,2555.663
3027529,893.80383
3027530,1036.1357
3027531,13862.04
3027532,202.04385
3027533,202.04385
3027534,481.2541
3027535,481.2541
3027536,202.04385
3027537,1121.852
3027538,202.04385
3027539,1521.064
3027540,396.90448
3027541,481.2541
3027542,202.04385
3027543,274.23428
3027544,1600.4764
3027545,238.35205
3027546,238.35205
3027547,676.8628
3027548,676.8628
3027549,11281.82
3027550,284.3074
3027551,733.14716
3027552,292.83978
3027553,292.83978
3027554,510.26837
3027555,10075.504
3027556,840.6854
3027557,2811.1975
3027558,824.4385
3027559,3372.5583
3027560,3393.6875
3027561,2550.7869
3027562,893.1934
3027563,893.1934
3027564,13857.164
3027565,201.43352
3027566,201.43352
3027567,396.29416
3027568,396.29416
3027569,201.43352
3027570,1103.727
3027571,201.43352
3027572,1103.727
3027573,396.29416
3027574,1053.1764
3027575,201.43352
3027576,273.62396
3027577,1548.7227
3027578,237.74171
3027579,237.74171
3027580,668.2506
3027581,668.2506
3027582,11251.565
3027583,287.0922
3027584,735.93195
3027585,292.83978
3027586,292.83978
3027587,510.26837
3027588,10075.504
3027589,840.6854
3027590,1362.8636
3027591,824.4385
3027592,4261.2104
3027593,5231.7593
3027594,2296.6655
3027595,1035.5255
3027596,893.1934
3027597,13857.164
3027598,201.43352
3027599,201.43352
3027600,396.29416
3027601,480.64377
3027602,201.43352
3027603,1559.2924
3027604,201.43352
3027605,201.43352
3027606,742.72675
3027607,480.64377
3027608,201.43352
3027609,273.62396
3027610,1548.7227
3027611,237.74171
3027612,237.74171
3027613,668.2506
3027614,668.2506
3027615,3922.3132
3027616,1083.4398
3027617,287.0922
3027618,280.96002
3027619,280.96002
3027620,498.3889
3027621,10026.28
3027622,828.8059
3027623,1643.4452
3027624,812.55896
3027625,3067.6987
3027626,2999.1067
3027627,1687.9303
3027628,881.61365
3027629,1023.94543
3027630,12637.732
3027631,189.85353
3027632,189.85353
3027633,384.7141
3027634,1039.4261
3027635,189.85353
3027636,735.4128
3027637,189.85353
3027638,189.85353
3027639,189.85353
3027640,469.06372
3027641,189.85353
3027642,262.04395
3027643,1459.8821
3027644,226.16171
3027645,226.16171
3027646,664.6726
3027647,663.9821
3027648,4292.8423
3027649,273.4094
3027650,273.4094
3027651,280.37088
3027652,280.37088
3027653,280.37088
3027654,9356.293
3027655,828.2167
3027656,1140.9164
3027657,811.9697
3027658,3785.3574
3027659,2760.7273
3027660,1711.1785
3027661,1025.3182
3027662,1025.3182
3027663,12634.84
3027664,191.22603
3027665,191.22603
3027666,386.08664
3027667,386.08664
3027668,191.22603
3027669,1100.3326
3027670,191.22603
3027671,191.22603
3027672,191.22603
3027673,191.22603
3027674,191.22603
3027675,2304.2302
3027676,1575.0614
3027677,227.53421
3027678,227.53421
3027679,658.0433
3027680,657.3528
3027681,3990.0515
3027682,811.48065
3027683,276.19418
3027684,292.83978
3027685,292.83978
3027686,510.26837
3027687,10071.608
3027688,840.6854
3027689,1362.8636
3027690,824.4385
3027691,4257.3154
3027692,3010.896
3027693,2546.8914
3027694,1035.5255
3027695,1035.5255
3027696,13853.269
3027697,201.43352
3027698,201.43352
3027699,396.29416
3027700,201.43352
3027701,201.43352
3027702,1437.3242
3027703,201.43352
3027704,201.43352
3027705,201.43352
3027706,201.43352
3027707,201.43352
3027708,2320.8743
3027709,1665.3785
3027710,237.74171
3027711,237.74171
3027712,863.11145
3027713,668.2506
3027714,4000.95
3027715,1531.0135
3027716,287.0922
3027717,280.37088
3027718,280.37088
3027719,280.37088
3027720,9356.293
3027721,828.2167
3027722,1350.395
3027723,811.9697
3027724,3441.7397
3027725,2994.2517
3027726,1685.0371
3027727,1025.3182
3027728,882.9861
3027729,12634.84
3027730,191.22603
3027731,191.22603
3027732,191.22603
3027733,191.22603
3027734,191.22603
3027735,1087.0836
3027736,191.22603
3027737,191.22603
3027738,386.08664
3027739,191.22603
3027740,191.22603
3027741,2023.8873
3027742,1528.1836
3027743,227.53421
3027744,227.53421
3027745,658.0433
3027746,657.3528
3027747,3911.4148
3027748,276.19418
3027749,276.19418
3027750,280.37088
3027751,280.37088
3027752,280.37088
3027753,9205.99
3027754,828.2167
3027755,1350.395
3027756,811.9697
3027757,3576.4404
3027758,2094.2493
3027759,1254.14
3027760,1025.3182
3027761,1025.3182
3027762,12634.84
3027763,191.22603
3027764,191.22603
3027765,191.22603
3027766,191.22603
3027767,191.22603
3027768,1036.533
3027769,191.22603
3027770,191.22603
3027771,191.22603
3027772,191.22603
3027773,191.22603
3027774,1917.367
3027775,1123.3917
3027776,227.53421
3027777,227.53421
3027778,658.0433
3027779,657.3528
3027780,3911.4148
3027781,1053.0198
3027782,276.19418
3027783,292.83978
3027784,292.83978
3027785,510.26837
3027786,9082.104
3027787,840.6854
3027788,1362.8636
3027789,824.4385
3027790,3593.0847
3027791,2110.893
3027792,1537.1571
3027793,1035.5255
3027794,893.1934
3027795,12685.022
3027796,201.43352
3027797,201.43352
3027798,480.64377
3027799,396.29416
3027800,201.43352
3027801,1103.727
3027802,201.43352
3027803,201.43352
3027804,201.43352
3027805,201.43352
3027806,201.43352
3027807,1580.7096
3027808,1591.7048
3027809,237.74171
3027810,237.74171
3027811,668.2506
3027812,668.2506
3027813,4000.95
3027814,1003.5503
3027815,287.0922
3027816,280.37088
3027817,280.37088
3027818,497.79968
3027819,9933.058
3027820,828.2167
3027821,1140.9164
3027822,811.9697
3027823,3785.3574
3027824,2994.2517
3027825,1685.0371
3027826,1055.5591
3027827,1025.3182
3027828,12634.84
3027829,191.22603
3027830,191.22603
3027831,470.43625
3027832,386.08664
3027833,191.22603
3027834,1100.3326
3027835,191.22603
3027836,191.22603
3027837,386.08664
3027838,386.08664
3027839,191.22603
3027840,1917.367
3027841,1575.0614
3027842,227.53421
3027843,227.53421
3027844,658.0433
3027845,852.2136
3027846,3990.0515
3027847,1053.0198
3027848,276.19418
3027849,292.83978
3027850,292.83978
3027851,510.26837
3027852,9137.991
3027853,840.6854
3027854,1153.385
3027855,824.4385
3027856,3802.0017
3027857,2110.893
3027858,1727.8219
3027859,1035.5255
3027860,1035.5255
3027861,12685.022
3027862,201.43352
3027863,201.43352
3027864,201.43352
3027865,396.29416
3027866,201.43352
3027867,1103.727
3027868,201.43352
3027869,201.43352
3027870,201.43352
3027871,201.43352
3027872,201.43352
3027873,1927.2872
3027874,1473.6323
3027875,237.74171
3027876,237.74171
3027877,668.2506
3027878,668.2506
3027879,3451.9353
3027880,287.0922
3027881,287.0922
3027882,292.83978
3027883,292.83978
3027884,510.26837
3027885,9983.24
3027886,840.6854
3027887,1362.8636
3027888,824.4385
3027889,3802.0017
3027890,3010.896
3027891,1727.8219
3027892,1035.5255
3027893,1035.5255
3027894,13175.601
3027895,201.43352
3027896,201.43352
3027897,201.43352
3027898,396.29416
3027899,201.43352
3027900,1116.9761
3027901,201.43352
3027902,201.43352
3027903,1116.9761
3027904,201.43352
3027905,201.43352
3027906,2320.8743
3027907,1591.7048
3027908,237.74171
3027909,237.74171
3027910,863.11145
3027911,668.2506
3027912,3922.3132
3027913,1069.6632
3027914,287.0922
3027915,280.37088
3027916,280.37088
3027917,497.79968
3027918,9441.847
3027919,828.2167
3027920,1350.395
3027921,811.9697
3027922,3785.3574
3027923,2994.2517
3027924,2530.2473
3027925,1025.3182
3027926,1025.3182
3027927,12634.84
3027928,191.22603
3027929,191.22603
3027930,191.22603
3027931,386.08664
3027932,191.22603
3027933,1087.0836
3027934,191.22603
3027935,191.22603
3027936,386.08664
3027937,386.08664
3027938,191.22603
3027939,2304.2302
3027940,1575.0614
3027941,227.53421
3027942,227.53421
3027943,852.9041
3027944,657.3528
3027945,3990.0515
3027946,1066.7964
3027947,276.19418
3027948,280.37088
3027949,280.37088
3027950,280.37088
3027951,9441.847
3027952,828.2167
3027953,1350.395
3027954,811.9697
3027955,3441.7397
3027956,2094.2493
3027957,1685.0371
3027958,1025.3182
3027959,882.9861
3027960,12634.84
3027961,191.22603
3027962,191.22603
3027963,386.08664
3027964,191.22603
3027965,191.22603
3027966,1087.0836
3027967,191.22603
3027968,191.22603
3027969,191.22603
3027970,386.08664
3027971,191.22603
3027972,1910.6438
3027973,1456.9889
3027974,227.53421
3027975,227.53421
3027976,658.0433
3027977,657.3528
3027978,3911.4148
3027979,840.2595
3027980,276.19418
3027981,280.96002
3027982,280.96002
3027983,498.3889
3027984,10026.28
3027985,828.8059
3027986,2794.9429
3027987,812.55896
3027988,3067.6987
3027989,3512.7034
3027990,2533.1409
3027991,881.61365
3027992,881.61365
3027993,13128.311
3027994,189.85353
3027995,189.85353
3027996,189.85353
3027997,469.06372
3027998,189.85353
3027999,469.06372
3028000,189.85353
3028001,189.85353
3028002,735.4128
3028003,384.7141
3028004,189.85353
3028005,262.04395
3028006,1531.0768
3028007,226.16171
3028008,226.16171
3028009,664.6726
3028010,663.9821
3028011,4292.8423
3028012,273.4094
3028013,273.4094
3028014,292.83978
3028015,292.83978
3028016,510.26837
3028017,10071.608
3028018,840.6854
3028019,1362.8636
3028020,824.4385
3028021,4257.3154
3028022,3010.896
3028023,2546.8914
3028024,1035.5255
3028025,893.1934
3028026,13853.269
3028027,201.43352
3028028,201.43352
3028029,201.43352
3028030,201.43352
3028031,201.43352
3028032,1103.727
3028033,201.43352
3028034,201.43352
3028035,396.29416
3028036,396.29416
3028037,201.43352
3028038,2992.3914
3028039,1544.827
3028040,237.74171
3028041,237.74171
3028042,668.2506
3028043,668.2506
3028044,4000.95
3028045,1531.0135
3028046,287.0922
3028047,292.83978
3028048,292.83978
3028049,510.26837
3028050,9373.51
3028051,840.6854
3028052,1362.8636
3028053,824.4385
3028054,3802.0017
3028055,2110.893
3028056,2546.8914
3028057,1035.5255
3028058,1035.5255
3028059,13853.269
3028060,201.43352
3028061,201.43352
3028062,396.29416
3028063,396.29416
3028064,201.43352
3028065,1103.727
3028066,201.43352
3028067,201.43352
3028068,201.43352
3028069,396.29416
3028070,201.43352
3028071,2320.8743
3028072,1544.827
3028073,237.74171
3028074,237.74171
3028075,668.2506
3028076,668.2506
3028077,4000.95
3028078,287.0922
3028079,287.0922
3028080,292.83978
3028081,292.83978
3028082,292.83978
3028083,9223.207
3028084,840.6854
3028085,1362.8636
3028086,824.4385
3028087,3368.6628
3028088,1920.229
3028089,1537.1571
3028090,1035.5255
3028091,1035.5255
3028092,12685.022
3028093,201.43352
3028094,201.43352
3028095,396.29416
3028096,480.64377
3028097,201.43352
3028098,1053.1764
3028099,201.43352
3028100,201.43352
3028101,201.43352
3028102,396.29416
3028103,201.43352
3028104,2040.5309
3028105,1473.6323
3028106,237.74171
3028107,237.74171
3028108,668.2506
3028109,668.2506
3028110,4000.95
3028111,1083.4398
3028112,287.0922
3028113,292.83978
3028114,292.83978
3028115,292.83978
3028116,10071.608
3028117,840.6854
3028118,2807.302
3028119,824.4385
3028120,3079.488
3028121,3010.896
3028122,2292.77
3028123,893.1934
3028124,1035.5255
3028125,12685.022
3028126,201.43352
3028127,201.43352
3028128,201.43352
3028129,396.29416
3028130,201.43352
3028131,396.29416
3028132,201.43352
3028133,201.43352
3028134,742.72675
3028135,480.64377
3028136,201.43352
3028137,273.62396
3028138,1591.7048
3028139,237.74171
3028140,237.74171
3028141,668.2506
3028142,668.2506
3028143,3451.9353
3028144,287.0922
3028145,287.0922
3028146,292.83978
3028147,292.83978
3028148,510.26837
3028149,10071.608
3028150,840.6854
3028151,2807.302
3028152,824.4385
3028153,3458.384
3028154,3389.792
3028155,2546.8914
3028156,893.1934
3028157,1035.5255
3028158,12685.022
3028159,201.43352
3028160,201.43352
3028161,396.29416
3028162,742.72675
3028163,201.43352
3028164,396.29416
3028165,201.43352
3028166,201.43352
3028167,201.43352
3028168,396.29416
3028169,201.43352
3028170,273.62396
3028171,1140.0352
3028172,237.74171
